step,timestamp,current_mark_ml,pred_adaboost,pred_GBR,pred_lr,pred_svr,pred_heuristic,current_mark_nn,pred_lstm,pred_optm,action_adaboost,action_GBR,action_lr,action_svr,action_heuristic,action_lstm,action_optm,portfolio_value_adaboost,portfolio_value_GBR,portfolio_value_lr,portfolio_value_svr,portfolio_value_heuristic,portfolio_value_lstm,portfolio_value_optm,investment_adaboost,investment_GBR,investment_lr,investment_svr,investment_heuristic,investment_lstm,investment_optm,pred_lr2_1,pred_lr2_2,action_lr2,portfolio_value_lr2,investment_lr2
2328,2025-04-13 19:09:17.298633,58230.71,58230.11665283523,58233.79422949256,58229.16053256288,58229.494074144895,58228.69377773992,58230.71,58232.973,58229.883,hold,buy 0.02 units (inject $1000.00),hold,hold,hold,buy 0.02 units (inject $1000.00),hold,800189.9391780297,550039.5545673779,294047.8720062324,419078.95511847554,130024.70197394238,1357221.4762847729,327041.9328891264,800000.0,550000.0,294000.0,419000.0,130000.0,1357000.0,327000.0,58228.84892488325,58228.86894117258,hold,2066709.5601154526,2066000.0
2329,2025-04-13 19:09:17.583395,58230.71,58230.11665283523,58233.79422949256,58229.16053256288,58229.494074144895,58228.692772669245,58230.71,58232.973,58229.883,hold,buy 0.02 units (inject $1000.00),hold,hold,hold,buy 0.02 units (inject $1000.00),hold,800189.9391780297,551039.5545673779,294047.8720062324,419078.95511847554,130024.70197394238,1358221.4762847729,327041.9328891264,800000.0,551000.0,294000.0,419000.0,130000.0,1358000.0,327000.0,58228.86366237988,58228.88454998216,hold,2066709.5601154526,2066000.0
2330,2025-04-13 19:09:17.877779,58230.64,58230.11665283523,58233.79422949256,58229.16053256288,58229.494074144895,58228.55377773992,58230.64,58232.973,58229.883,hold,buy 0.02 units (inject $1000.00),hold,hold,hold,buy 0.02 units (inject $1000.00),hold,800189.938083095,552039.5095550638,294047.8708639091,419078.9532408323,130024.70062157557,1359220.8662206004,327041.9147898786,800000.0,552000.0,294000.0,419000.0,130000.0,1359000.0,327000.0,58228.84892488325,58228.86894117258,hold,2066709.5601154526,2066000.0
2331,2025-04-13 19:09:18.167592,58230.64,58230.11665283523,58233.79422949256,58229.16053256288,58229.494074144895,58228.622772669245,58230.64,58232.973,58229.883,hold,buy 0.02 units (inject $1000.00),hold,hold,hold,buy 0.02 units (inject $1000.00),hold,800189.938083095,553039.5095550638,294047.8708639091,419078.9532408323,130024.70062157557,1360220.8662206004,327041.9147898786,800000.0,553000.0,294000.0,419000.0,130000.0,1360000.0,327000.0,58228.86366237988,58228.88454998216,hold,2066709.5601154526,2066000.0
2332,2025-04-13 19:09:18.455973,58229.73,58230.11665283523,58233.79422949256,58229.16053256288,58229.494074144895,58226.80377773993,58229.73,58232.973,58229.883,hold,buy 0.02 units (inject $1000.00),hold,hold,hold,buy 0.02 units (inject $1000.00),hold,800189.9238489443,554038.8931399576,294047.85601370624,419078.9288314706,130024.68304080698,1361212.9041313347,327041.67949965707,800000.0,554000.0,294000.0,419000.0,130000.0,1361000.0,327000.0,58228.84892488325,58228.86894117258,hold,2066709.5601154526,2066000.0
2333,2025-04-13 19:09:18.748158,58229.68,58230.11665283523,58233.79422949256,58229.16053256288,58229.494074144895,58227.61277266924,58229.68,58232.973,58229.883,hold,buy 0.02 units (inject $1000.00),hold,hold,hold,buy 0.02 units (inject $1000.00),hold,800189.923066848,555038.8584123277,294047.85519776103,419078.9274902969,130024.68207483068,1362212.4657952345,327041.6665716229,800000.0,555000.0,294000.0,419000.0,130000.0,1362000.0,327000.0,58228.86366237988,58228.88454998216,hold,2066709.5601154526,2066000.0
2334,2025-04-13 19:09:19.045139,58229.68,58230.11665283523,58233.79422949256,58229.16053256288,58229.494074144895,58227.662772669246,58229.68,58232.973,58229.883,hold,buy 0.02 units (inject $1000.00),hold,hold,hold,buy 0.02 units (inject $1000.00),hold,800189.923066848,556038.8584123277,294047.85519776103,419078.9274902969,130024.68207483068,1363212.4657952345,327041.6665716229,800000.0,556000.0,294000.0,419000.0,130000.0,1363000.0,327000.0,58228.86366237988,58228.88454998216,hold,2066709.5601154526,2066000.0
2335,2025-04-13 19:09:19.337855,58229.68,58230.11665283523,58233.79422949256,58229.16053256288,58229.494074144895,58227.66377773992,58229.68,58232.973,58229.883,hold,buy 0.02 units (inject $1000.00),hold,hold,hold,buy 0.02 units (inject $1000.00),hold,800189.923066848,557038.8584123277,294047.85519776103,419078.9274902969,130024.68207483068,1364212.4657952345,327041.6665716229,800000.0,557000.0,294000.0,419000.0,130000.0,1364000.0,327000.0,58228.84892488325,58228.86894117258,hold,2066709.5601154526,2066000.0
2336,2025-04-13 19:09:19.625018,58229.64,58230.11665283523,58233.79422949256,58229.16053256288,58229.494074144895,58227.58377773992,58229.64,58232.973,58229.883,hold,buy 0.02 units (inject $1000.00),hold,hold,hold,buy 0.02 units (inject $1000.00),hold,800189.922441171,558038.8285694192,294047.8545450049,419078.9264173579,130024.68130204965,1365212.1130655496,327041.6562291956,800000.0,558000.0,294000.0,419000.0,130000.0,1365000.0,327000.0,58228.84892488325,58228.86894117258,hold,2066709.5601154526,2066000.0
2337,2025-04-13 19:09:19.913203,58229.64,58230.11665283523,58233.79422949256,58229.16053256288,58229.494074144895,58227.622772669245,58229.64,58232.973,58229.883,hold,buy 0.02 units (inject $1000.00),hold,hold,hold,buy 0.02 units (inject $1000.00),hold,800189.922441171,559038.8285694192,294047.8545450049,419078.9264173579,130024.68130204965,1366212.1130655496,327041.6562291956,800000.0,559000.0,294000.0,419000.0,130000.0,1366000.0,327000.0,58228.86366237988,58228.88454998216,hold,2066709.5601154526,2066000.0
2338,2025-04-13 19:09:20.206628,58229.6,58230.11665283523,58233.79422949256,58229.16053256288,58229.494074144895,58227.54377773992,58229.6,58232.973,58229.883,hold,buy 0.02 units (inject $1000.00),hold,hold,hold,buy 0.02 units (inject $1000.00),hold,800189.9218154941,560038.7973526398,294047.8538922487,419078.92534441897,130024.6805292686,1367211.7589619942,327041.64588676824,800000.0,560000.0,294000.0,419000.0,130000.0,1367000.0,327000.0,58228.84892488325,58228.86894117258,hold,2066709.5601154526,2066000.0
2339,2025-04-13 19:09:20.499561,58229.6,58230.11665283523,58233.79422949256,58229.16053256288,58229.494074144895,58227.582772669244,58229.6,58232.973,58229.883,hold,buy 0.02 units (inject $1000.00),hold,hold,hold,buy 0.02 units (inject $1000.00),hold,800189.9218154941,561038.7973526398,294047.8538922487,419078.92534441897,130024.6805292686,1368211.7589619942,327041.64588676824,800000.0,561000.0,294000.0,419000.0,130000.0,1368000.0,327000.0,58228.86366237988,58228.88454998216,hold,2066709.5601154526,2066000.0
2340,2025-04-13 19:09:20.793956,58229.45,58230.11665283523,58233.79422949256,58229.16053256288,58229.494074144895,58227.28377773992,58229.45,58232.973,58229.883,hold,buy 0.02 units (inject $1000.00),hold,hold,hold,buy 0.02 units (inject $1000.00),hold,800189.9194692055,562038.6751376985,294047.85144441307,419078.9213208978,130024.67763133971,1369210.4259216418,327041.6071026658,800000.0,562000.0,294000.0,419000.0,130000.0,1369000.0,327000.0,58228.84892488325,58228.86894117258,hold,2066709.5601154526,2066000.0
2341,2025-04-13 19:09:21.085506,58229.45,58230.11665283523,58233.79422949256,58229.16053256288,58229.494074144895,58227.43277266924,58229.45,58232.973,58229.883,hold,buy 0.02 units (inject $1000.00),hold,hold,hold,buy 0.02 units (inject $1000.00),hold,800189.9194692055,563038.6751376985,294047.85144441307,419078.9213208978,130024.67763133971,1370210.425921642,327041.6071026658,800000.0,563000.0,294000.0,419000.0,130000.0,1370000.0,327000.0,58228.86366237988,58228.88454998216,hold,2066709.5601154526,2066000.0
2342,2025-04-13 19:09:21.376626,58229.41,58230.11665283523,58233.79422949256,58229.16053256288,58229.494074144895,58227.3459863324,58229.41,58232.973,58229.883,hold,buy 0.02 units (inject $1000.00),hold,hold,hold,buy 0.02 units (inject $1000.00),hold,800189.9188435285,564038.6411731723,294047.85079165694,419078.9202479588,130024.67685855868,1371210.0690703394,327041.59676023846,800000.0,564000.0,294000.0,419000.0,130000.0,1371000.0,327000.0,58228.85698376172,58228.86440433988,hold,2066709.5601154526,2066000.0
2343,2025-04-13 19:09:21.664013,58229.41,58230.11665283523,58233.79422949256,58229.16053256288,58229.494074144895,58227.386987444996,58229.41,58232.973,58229.883,hold,buy 0.02 units (inject $1000.00),hold,hold,hold,buy 0.02 units (inject $1000.00),hold,800189.9188435285,565038.6411731723,294047.85079165694,419078.9202479588,130024.67685855868,1372210.0690703394,327041.59676023846,800000.0,565000.0,294000.0,419000.0,130000.0,1372000.0,327000.0,58228.842246265085,58228.84879553029,hold,2066709.5601154526,2066000.0
2344,2025-04-13 19:09:21.953972,58228.97,58230.11665283523,58233.79422949256,58229.16053256288,58229.494074144895,58226.50698744499,58228.97,58232.973,58229.883,hold,buy 0.02 units (inject $1000.00),hold,hold,hold,buy 0.02 units (inject $1000.00),hold,800189.911961082,566038.2524507451,294047.84361133905,419078.9084456301,130024.66835796727,1373206.1285933736,327041.4829935379,800000.0,566000.0,294000.0,419000.0,130000.0,1373000.0,327000.0,58228.842246265085,58228.84879553029,hold,2066709.5601154526,2066000.0
2345,2025-04-13 19:09:22.241250,58228.97,58230.11665283523,58233.79422949256,58229.16053256288,58229.494074144895,58226.945986332394,58228.97,58232.973,58229.883,hold,buy 0.02 units (inject $1000.00),hold,hold,hold,buy 0.02 units (inject $1000.00),hold,800189.911961082,567038.2524507451,294047.84361133905,419078.9084456301,130024.66835796727,1374206.1285933736,327041.4829935379,800000.0,567000.0,294000.0,419000.0,130000.0,1374000.0,327000.0,58228.85698376172,58228.86440433988,hold,2066709.5601154526,2066000.0
2346,2025-04-13 19:09:22.529751,58228.95,58230.11665283523,58222.368146841,58228.46669752585,58228.88015238737,58226.96456325768,58228.95,58232.5,58229.098,hold,sell 0.46 units (receive $26721.48),hold,hold,hold,buy 0.02 units (inject $1000.00),hold,800189.9116482435,567038.2340946007,294047.84328496095,419078.9079091606,130024.66797157675,1375205.948793841,327041.47782232426,800000.0,567000.0,294000.0,419000.0,130000.0,1375000.0,327000.0,58228.874693771664,58228.74630854533,hold,2066709.5601154526,2066000.0
2347,2025-04-13 19:09:22.838472,58228.95,58230.11665283523,58222.368146841,58228.46669752585,58228.88015238737,58227.02596369091,58228.95,58232.5,58229.098,hold,sell 0.23 units (receive $13360.74),hold,hold,hold,buy 0.02 units (inject $1000.00),hold,800189.9116482435,567038.2340946005,294047.84328496095,419078.9079091606,130024.66797157675,1376205.9487938408,327041.47782232426,800000.0,567000.0,294000.0,419000.0,130000.0,1376000.0,327000.0,58229.027246567406,58228.84668892476,hold,2066709.5601154526,2066000.0
2348,2025-04-13 19:09:23.130167,58228.86,58230.11665283523,58222.368146841,58228.391508774526,58228.821256479045,58226.83331449953,58228.86,58232.426,58228.992,hold,sell 0.11 units (receive $6680.36),hold,hold,hold,buy 0.02 units (inject $1000.00),hold,800189.9102404703,567038.2134439381,294047.8418162596,419078.9054950479,130024.66623281942,1377205.1366046984,327041.4545518628,800000.0,567000.0,294000.0,419000.0,130000.0,1377000.0,327000.0,58229.04297761408,58228.85566029189,hold,2066709.5601154526,2066000.0
2349,2025-04-13 19:09:23.422324,58228.86,58230.11665283523,58222.368146841,58227.619287625195,58227.93717110792,58226.60417656702,58228.86,58231.473,58228.08,hold,sell 0.06 units (receive $3340.18),hold,hold,hold,buy 0.02 units (inject $1000.00),hold,800189.9102404703,567038.2134439381,294047.8418162596,419078.9054950479,130024.66623281942,1378205.1366046984,327041.4545518628,800000.0,567000.0,294000.0,419000.0,130000.0,1378000.0,327000.0,58228.594120939495,58228.385458425175,hold,2066709.5601154526,2066000.0
2350,2025-04-13 19:09:23.714537,58228.84,58230.11665283523,58222.368146841,58227.69225154765,58227.99931419158,58226.23919737937,58228.84,58231.516,58228.16,hold,sell 0.03 units (receive $1670.09),hold,hold,hold,buy 0.02 units (inject $1000.00),hold,800189.9099276318,567038.212296679,294047.8414898815,419078.9049585784,130024.6658464289,1379204.9554312774,327041.44938064914,800000.0,567000.0,294000.0,419000.0,130000.0,1379000.0,327000.0,58228.58493722381,58228.38616974317,hold,2066709.5601154526,2066000.0
2351,2025-04-13 19:09:24.002369,58228.84,58230.11665283523,58222.368146841,58226.90298406002,58227.269483159915,58226.449475990885,58228.84,58230.797,58227.47,hold,sell 0.01 units (receive $835.04),hold,hold,hold,hold,hold,800189.9099276318,567038.2122966789,294047.8414898815,419078.9049585784,130024.6658464289,1379204.9554312774,327041.44938064914,800000.0,567000.0,294000.0,419000.0,130000.0,1379000.0,327000.0,58228.24253776782,58228.03012863111,hold,2066709.5601154526,2066000.0
2352,2025-04-13 19:09:24.294671,58228.81,58230.11665283523,58222.368146841,58227.16475830923,58227.500826567135,58226.38714753387,58228.81,58231.074,58227.8,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,800189.9094583741,567038.2118664568,294047.8410003144,419078.9041538742,130024.66526684312,1380204.6831559376,327041.44162382866,800000.0,567000.0,294000.0,419000.0,130000.0,1380000.0,327000.0,58228.17736421765,58227.97753064434,hold,2066709.5601154526,2066000.0
2353,2025-04-13 19:09:24.586694,58228.81,58230.11665283523,58222.368146841,58227.16475830923,58227.500826567135,58226.417147533866,58228.81,58231.074,58227.8,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,800189.9094583741,567038.2118664568,294047.8410003144,419078.9041538742,130024.66526684312,1381204.6831559376,327041.44162382866,800000.0,567000.0,294000.0,419000.0,130000.0,1381000.0,327000.0,58228.17736421765,58227.97753064434,hold,2066709.5601154526,2066000.0
2354,2025-04-13 19:09:24.867341,58228.77,58230.11665283523,58222.368146841,58227.23772223168,58227.56294992733,58226.05176309443,58228.77,58231.12,58227.887,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,800189.9088326972,567038.2112928273,294047.8403475582,419078.9030809352,130024.66449406209,1382204.318748261,327041.4312814013,800000.0,567000.0,294000.0,419000.0,130000.0,1382000.0,327000.0,58228.18291799859,58227.993850771934,hold,2066709.5601154526,2066000.0
2355,2025-04-13 19:09:25.155212,58228.77,58230.11665283523,58222.368146841,58227.39032456322,58227.67716381408,58226.08060235518,58228.77,58231.297,58228.117,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,800189.9088326972,567038.2112928273,294047.8403475582,419078.9030809352,130024.66449406209,1383204.3187482613,327041.4312814013,800000.0,567000.0,294000.0,419000.0,130000.0,1383000.0,327000.0,58228.56977522191,58228.31652076772,hold,2066709.5601154526,2066000.0
2356,2025-04-13 19:09:25.436502,58228.76,58230.11665283523,58222.368146841,58226.246746401725,58226.50070041636,58225.31006320571,58228.76,58230.094,58227.785,hold,hold,hold,sell 0.01 units (receive $780.95),hold,hold,hold,800189.908676278,567038.2111494199,294047.8401843692,419078.9028127005,130024.66430086683,1383204.2273028693,327041.4286957945,800000.0,567000.0,294000.0,419000.0,130000.0,1383000.0,327000.0,58227.41999306719,58227.25873295902,hold,2066709.5601154526,2066000.0
2357,2025-04-13 19:09:25.726574,58228.76,58230.11665283523,58222.368146841,58225.7528403524,58226.07115293415,58225.61108762202,58228.76,58229.58,58227.26,hold,hold,hold,hold,hold,hold,hold,800189.908676278,567038.2111494199,294047.8401843692,419078.9028127005,130024.66430086683,1383204.2273028693,327041.4286957945,800000.0,567000.0,294000.0,419000.0,130000.0,1383000.0,327000.0,58227.238358181625,58227.029429456335,hold,2066709.5601154526,2066000.0
2358,2025-04-13 19:09:26.023575,58228.65,58230.11665283523,58222.368146841,58225.679876429946,58226.00903951118,58225.076532277126,58228.65,58229.535,58227.176,hold,hold,hold,hold,hold,hold,hold,800189.9069556664,567038.2095719387,294047.83838928974,419078.9013374094,130024.66217571897,1383203.2214035573,327041.40025411936,800000.0,567000.0,294000.0,419000.0,130000.0,1383000.0,327000.0,58226.9576932663,58226.76599328203,hold,2066709.5601154526,2066000.0
2359,2025-04-13 19:09:26.311947,58228.65,58230.11665283523,58222.368146841,58225.679876429946,58226.00903951118,58225.14942290574,58228.65,58229.535,58227.176,hold,hold,hold,hold,hold,hold,hold,800189.9069556664,567038.2095719387,294047.83838928974,419078.9013374094,130024.66217571897,1383203.2214035573,327041.40025411936,800000.0,567000.0,294000.0,419000.0,130000.0,1383000.0,327000.0,58227.049679860895,58226.83650993168,hold,2066709.5601154526,2066000.0
2360,2025-04-13 19:09:26.615031,58227.33,58230.11665283523,58222.368146841,58225.679876429946,58226.00903951118,58222.50942290574,58227.33,58229.535,58227.176,buy 0.02 units (inject $1000.00),hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,801189.8863083266,567038.1906421648,294047.8168483362,419078.88363391627,130024.63667394475,1384191.150611815,327041.05895401776,801000.0,567000.0,294000.0,419000.0,130000.0,1384000.0,327000.0,58227.049679860895,58226.83650993168,hold,2066709.5601154526,2066000.0
2361,2025-04-13 19:09:26.907729,58227.33,58230.11665283523,58222.368146841,58225.679876429946,58226.00903951118,58223.74198877238,58227.33,58229.535,58227.176,buy 0.02 units (inject $1000.00),hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,802189.8863083266,567038.1906421648,294047.8168483362,419078.88363391627,130024.63667394475,1385191.150611815,327041.05895401776,802000.0,567000.0,294000.0,419000.0,130000.0,1385000.0,327000.0,58227.445036468205,58227.15927521666,hold,2066709.5601154526,2066000.0
2362,2025-04-13 19:09:27.204840,58227.18,58230.11665283523,58221.88358514532,58223.54272971877,58224.27154108058,58227.03,58227.18,58227.547,58223.816,buy 0.02 units (inject $1000.00),hold,hold,hold,hold,hold,sell 0.13 units (receive $7527.63),803189.8788098183,567038.188491054,294047.81440050056,419078.8816221557,130024.63377601586,1385189.7737787154,327041.02016991534,803000.0,567000.0,294000.0,419000.0,130000.0,1385000.0,327000.0,58223.67012437279,58223.656036614884,hold,2066709.5601154526,2066000.0
